idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508280,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,930,Grey Range Thick-billed Grasswren Song,-0.7012553,935,3372829,https://www.ecosounds.org/listen/3372829/?start=930&end=935,5104,Kl9
508281,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,935,Grey Range Thick-billed Grasswren Call,-0.34776673,940,3372829,https://www.ecosounds.org/listen/3372829/?start=935&end=940,5104,Kl9
508281,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,935,Grey Range Thick-billed Grasswren Seep,-2.2036788,940,3372829,https://www.ecosounds.org/listen/3372829/?start=935&end=940,5104,Kl9
508281,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,935,Grey Range Thick-billed Grasswren Song,-0.86974615,940,3372829,https://www.ecosounds.org/listen/3372829/?start=935&end=940,5104,Kl9
508282,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,940,Grey Range Thick-billed Grasswren Call,-0.36483544,945,3372829,https://www.ecosounds.org/listen/3372829/?start=940&end=945,5104,Kl9
508282,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,940,Grey Range Thick-billed Grasswren Seep,-2.0394473,945,3372829,https://www.ecosounds.org/listen/3372829/?start=940&end=945,5104,Kl9
508282,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,940,Grey Range Thick-billed Grasswren Song,-0.91311824,945,3372829,https://www.ecosounds.org/listen/3372829/?start=940&end=945,5104,Kl9
508283,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,945,Grey Range Thick-billed Grasswren Call,-0.14935207,950,3372829,https://www.ecosounds.org/listen/3372829/?start=945&end=950,5104,Kl9
508283,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,945,Grey Range Thick-billed Grasswren Seep,-1.830151,950,3372829,https://www.ecosounds.org/listen/3372829/?start=945&end=950,5104,Kl9
508283,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,945,Grey Range Thick-billed Grasswren Song,-0.73386496,950,3372829,https://www.ecosounds.org/listen/3372829/?start=945&end=950,5104,Kl9
508284,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,950,Grey Range Thick-billed Grasswren Call,-0.2396496,955,3372829,https://www.ecosounds.org/listen/3372829/?start=950&end=955,5104,Kl9
508284,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,950,Grey Range Thick-billed Grasswren Seep,-2.1043944,955,3372829,https://www.ecosounds.org/listen/3372829/?start=950&end=955,5104,Kl9
508284,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,950,Grey Range Thick-billed Grasswren Song,-0.91267836,955,3372829,https://www.ecosounds.org/listen/3372829/?start=950&end=955,5104,Kl9
508285,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,955,Grey Range Thick-billed Grasswren Call,-0.21968435,960,3372829,https://www.ecosounds.org/listen/3372829/?start=955&end=960,5104,Kl9
508285,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,955,Grey Range Thick-billed Grasswren Seep,-2.0353637,960,3372829,https://www.ecosounds.org/listen/3372829/?start=955&end=960,5104,Kl9
508285,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,955,Grey Range Thick-billed Grasswren Song,-0.7905034,960,3372829,https://www.ecosounds.org/listen/3372829/?start=955&end=960,5104,Kl9
508286,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,960,Grey Range Thick-billed Grasswren Call,-0.47289002,965,3372829,https://www.ecosounds.org/listen/3372829/?start=960&end=965,5104,Kl9
508286,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,960,Grey Range Thick-billed Grasswren Seep,-1.8439823,965,3372829,https://www.ecosounds.org/listen/3372829/?start=960&end=965,5104,Kl9
508286,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,960,Grey Range Thick-billed Grasswren Song,-0.6721911,965,3372829,https://www.ecosounds.org/listen/3372829/?start=960&end=965,5104,Kl9
508287,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,965,Grey Range Thick-billed Grasswren Call,-0.3106801,970,3372829,https://www.ecosounds.org/listen/3372829/?start=965&end=970,5104,Kl9
508287,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,965,Grey Range Thick-billed Grasswren Seep,-1.5861391,970,3372829,https://www.ecosounds.org/listen/3372829/?start=965&end=970,5104,Kl9
508287,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,965,Grey Range Thick-billed Grasswren Song,-0.55208135,970,3372829,https://www.ecosounds.org/listen/3372829/?start=965&end=970,5104,Kl9
508288,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,970,Grey Range Thick-billed Grasswren Call,-0.9612018,975,3372829,https://www.ecosounds.org/listen/3372829/?start=970&end=975,5104,Kl9
508288,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,970,Grey Range Thick-billed Grasswren Seep,-1.8945922,975,3372829,https://www.ecosounds.org/listen/3372829/?start=970&end=975,5104,Kl9
508288,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,970,Grey Range Thick-billed Grasswren Song,-0.4014901,975,3372829,https://www.ecosounds.org/listen/3372829/?start=970&end=975,5104,Kl9
508289,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,975,Grey Range Thick-billed Grasswren Call,-0.23527113,980,3372829,https://www.ecosounds.org/listen/3372829/?start=975&end=980,5104,Kl9
508289,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,975,Grey Range Thick-billed Grasswren Seep,-2.0636675,980,3372829,https://www.ecosounds.org/listen/3372829/?start=975&end=980,5104,Kl9
508289,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,975,Grey Range Thick-billed Grasswren Song,-0.6728975,980,3372829,https://www.ecosounds.org/listen/3372829/?start=975&end=980,5104,Kl9
508290,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,980,Grey Range Thick-billed Grasswren Call,-0.19507298,985,3372829,https://www.ecosounds.org/listen/3372829/?start=980&end=985,5104,Kl9
508290,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,980,Grey Range Thick-billed Grasswren Seep,-1.8647919,985,3372829,https://www.ecosounds.org/listen/3372829/?start=980&end=985,5104,Kl9
508290,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,980,Grey Range Thick-billed Grasswren Song,-0.7592431,985,3372829,https://www.ecosounds.org/listen/3372829/?start=980&end=985,5104,Kl9
508291,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,985,Grey Range Thick-billed Grasswren Call,-0.15518752,990,3372829,https://www.ecosounds.org/listen/3372829/?start=985&end=990,5104,Kl9
508291,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,985,Grey Range Thick-billed Grasswren Seep,-1.7705411,990,3372829,https://www.ecosounds.org/listen/3372829/?start=985&end=990,5104,Kl9
508291,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,985,Grey Range Thick-billed Grasswren Song,-0.7150948,990,3372829,https://www.ecosounds.org/listen/3372829/?start=985&end=990,5104,Kl9
508292,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,990,Grey Range Thick-billed Grasswren Call,-0.23897366,995,3372829,https://www.ecosounds.org/listen/3372829/?start=990&end=995,5104,Kl9
508292,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,990,Grey Range Thick-billed Grasswren Seep,-2.0181096,995,3372829,https://www.ecosounds.org/listen/3372829/?start=990&end=995,5104,Kl9
508292,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,990,Grey Range Thick-billed Grasswren Song,-0.8821878,995,3372829,https://www.ecosounds.org/listen/3372829/?start=990&end=995,5104,Kl9
508293,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,995,Grey Range Thick-billed Grasswren Call,-0.14565217,1000,3372829,https://www.ecosounds.org/listen/3372829/?start=995&end=1000,5104,Kl9
508293,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,995,Grey Range Thick-billed Grasswren Seep,-2.2233255,1000,3372829,https://www.ecosounds.org/listen/3372829/?start=995&end=1000,5104,Kl9
508293,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,995,Grey Range Thick-billed Grasswren Song,-0.9353178,1000,3372829,https://www.ecosounds.org/listen/3372829/?start=995&end=1000,5104,Kl9
508294,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1000,Grey Range Thick-billed Grasswren Call,0.053982303,1005,3372829,https://www.ecosounds.org/listen/3372829/?start=1000&end=1005,5104,Kl9
508294,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1000,Grey Range Thick-billed Grasswren Seep,-2.24583,1005,3372829,https://www.ecosounds.org/listen/3372829/?start=1000&end=1005,5104,Kl9
508294,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1000,Grey Range Thick-billed Grasswren Song,-0.92326105,1005,3372829,https://www.ecosounds.org/listen/3372829/?start=1000&end=1005,5104,Kl9
508295,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1005,Grey Range Thick-billed Grasswren Call,-0.30838025,1010,3372829,https://www.ecosounds.org/listen/3372829/?start=1005&end=1010,5104,Kl9
508295,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1005,Grey Range Thick-billed Grasswren Seep,-2.0712101,1010,3372829,https://www.ecosounds.org/listen/3372829/?start=1005&end=1010,5104,Kl9
508295,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1005,Grey Range Thick-billed Grasswren Song,-0.8570284,1010,3372829,https://www.ecosounds.org/listen/3372829/?start=1005&end=1010,5104,Kl9
508296,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1010,Grey Range Thick-billed Grasswren Call,-1.1448665,1015,3372829,https://www.ecosounds.org/listen/3372829/?start=1010&end=1015,5104,Kl9
508296,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1010,Grey Range Thick-billed Grasswren Seep,-2.7872348,1015,3372829,https://www.ecosounds.org/listen/3372829/?start=1010&end=1015,5104,Kl9
508296,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1010,Grey Range Thick-billed Grasswren Song,-1.2201897,1015,3372829,https://www.ecosounds.org/listen/3372829/?start=1010&end=1015,5104,Kl9
508297,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1015,Grey Range Thick-billed Grasswren Call,-0.26890945,1020,3372829,https://www.ecosounds.org/listen/3372829/?start=1015&end=1020,5104,Kl9
508297,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1015,Grey Range Thick-billed Grasswren Seep,-2.1115613,1020,3372829,https://www.ecosounds.org/listen/3372829/?start=1015&end=1020,5104,Kl9
508297,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1015,Grey Range Thick-billed Grasswren Song,-0.95653355,1020,3372829,https://www.ecosounds.org/listen/3372829/?start=1015&end=1020,5104,Kl9
508298,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1020,Grey Range Thick-billed Grasswren Call,-0.18119243,1025,3372829,https://www.ecosounds.org/listen/3372829/?start=1020&end=1025,5104,Kl9
508298,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1020,Grey Range Thick-billed Grasswren Seep,-2.13434,1025,3372829,https://www.ecosounds.org/listen/3372829/?start=1020&end=1025,5104,Kl9
508298,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1020,Grey Range Thick-billed Grasswren Song,-0.83916783,1025,3372829,https://www.ecosounds.org/listen/3372829/?start=1020&end=1025,5104,Kl9
508299,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1025,Grey Range Thick-billed Grasswren Call,-0.24022591,1030,3372829,https://www.ecosounds.org/listen/3372829/?start=1025&end=1030,5104,Kl9
508299,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1025,Grey Range Thick-billed Grasswren Seep,-2.293707,1030,3372829,https://www.ecosounds.org/listen/3372829/?start=1025&end=1030,5104,Kl9
508299,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1025,Grey Range Thick-billed Grasswren Song,-0.9141781,1030,3372829,https://www.ecosounds.org/listen/3372829/?start=1025&end=1030,5104,Kl9
508300,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1030,Grey Range Thick-billed Grasswren Call,-0.305812,1035,3372829,https://www.ecosounds.org/listen/3372829/?start=1030&end=1035,5104,Kl9
508300,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1030,Grey Range Thick-billed Grasswren Seep,-2.2826533,1035,3372829,https://www.ecosounds.org/listen/3372829/?start=1030&end=1035,5104,Kl9
508300,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1030,Grey Range Thick-billed Grasswren Song,-1.0269091,1035,3372829,https://www.ecosounds.org/listen/3372829/?start=1030&end=1035,5104,Kl9
508301,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1035,Grey Range Thick-billed Grasswren Call,-0.22003993,1040,3372829,https://www.ecosounds.org/listen/3372829/?start=1035&end=1040,5104,Kl9
508301,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1035,Grey Range Thick-billed Grasswren Seep,-2.3086967,1040,3372829,https://www.ecosounds.org/listen/3372829/?start=1035&end=1040,5104,Kl9
508301,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1035,Grey Range Thick-billed Grasswren Song,-1.0157543,1040,3372829,https://www.ecosounds.org/listen/3372829/?start=1035&end=1040,5104,Kl9
508302,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1040,Grey Range Thick-billed Grasswren Call,-0.22612248,1045,3372829,https://www.ecosounds.org/listen/3372829/?start=1040&end=1045,5104,Kl9
508302,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1040,Grey Range Thick-billed Grasswren Seep,-1.9223596,1045,3372829,https://www.ecosounds.org/listen/3372829/?start=1040&end=1045,5104,Kl9
508302,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1040,Grey Range Thick-billed Grasswren Song,-0.8070262,1045,3372829,https://www.ecosounds.org/listen/3372829/?start=1040&end=1045,5104,Kl9
508303,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1045,Grey Range Thick-billed Grasswren Call,-0.41875672,1050,3372829,https://www.ecosounds.org/listen/3372829/?start=1045&end=1050,5104,Kl9
508303,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1045,Grey Range Thick-billed Grasswren Seep,-2.0724359,1050,3372829,https://www.ecosounds.org/listen/3372829/?start=1045&end=1050,5104,Kl9
508303,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1045,Grey Range Thick-billed Grasswren Song,-0.8070214,1050,3372829,https://www.ecosounds.org/listen/3372829/?start=1045&end=1050,5104,Kl9
508304,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1050,Grey Range Thick-billed Grasswren Call,-0.24672973,1055,3372829,https://www.ecosounds.org/listen/3372829/?start=1050&end=1055,5104,Kl9
508304,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1050,Grey Range Thick-billed Grasswren Seep,-1.867015,1055,3372829,https://www.ecosounds.org/listen/3372829/?start=1050&end=1055,5104,Kl9
508304,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1050,Grey Range Thick-billed Grasswren Song,-0.81205577,1055,3372829,https://www.ecosounds.org/listen/3372829/?start=1050&end=1055,5104,Kl9
508305,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1055,Grey Range Thick-billed Grasswren Call,-0.44715592,1060,3372829,https://www.ecosounds.org/listen/3372829/?start=1055&end=1060,5104,Kl9
508305,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1055,Grey Range Thick-billed Grasswren Seep,-1.9681193,1060,3372829,https://www.ecosounds.org/listen/3372829/?start=1055&end=1060,5104,Kl9
508305,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1055,Grey Range Thick-billed Grasswren Song,-0.8824674,1060,3372829,https://www.ecosounds.org/listen/3372829/?start=1055&end=1060,5104,Kl9
508306,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1060,Grey Range Thick-billed Grasswren Call,-0.45625177,1065,3372829,https://www.ecosounds.org/listen/3372829/?start=1060&end=1065,5104,Kl9
508306,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1060,Grey Range Thick-billed Grasswren Seep,-2.2338054,1065,3372829,https://www.ecosounds.org/listen/3372829/?start=1060&end=1065,5104,Kl9
508306,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1060,Grey Range Thick-billed Grasswren Song,-0.8994834,1065,3372829,https://www.ecosounds.org/listen/3372829/?start=1060&end=1065,5104,Kl9
508307,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1065,Grey Range Thick-billed Grasswren Call,-0.27719942,1070,3372829,https://www.ecosounds.org/listen/3372829/?start=1065&end=1070,5104,Kl9
508307,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1065,Grey Range Thick-billed Grasswren Seep,-2.0239966,1070,3372829,https://www.ecosounds.org/listen/3372829/?start=1065&end=1070,5104,Kl9
508307,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1065,Grey Range Thick-billed Grasswren Song,-0.9805495,1070,3372829,https://www.ecosounds.org/listen/3372829/?start=1065&end=1070,5104,Kl9
508308,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1070,Grey Range Thick-billed Grasswren Call,-0.27103123,1075,3372829,https://www.ecosounds.org/listen/3372829/?start=1070&end=1075,5104,Kl9
508308,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1070,Grey Range Thick-billed Grasswren Seep,-2.0365746,1075,3372829,https://www.ecosounds.org/listen/3372829/?start=1070&end=1075,5104,Kl9
508308,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1070,Grey Range Thick-billed Grasswren Song,-0.8760395,1075,3372829,https://www.ecosounds.org/listen/3372829/?start=1070&end=1075,5104,Kl9
508309,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1075,Grey Range Thick-billed Grasswren Call,-0.34860742,1080,3372829,https://www.ecosounds.org/listen/3372829/?start=1075&end=1080,5104,Kl9
508309,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1075,Grey Range Thick-billed Grasswren Seep,-2.030419,1080,3372829,https://www.ecosounds.org/listen/3372829/?start=1075&end=1080,5104,Kl9
508309,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1075,Grey Range Thick-billed Grasswren Song,-0.7823654,1080,3372829,https://www.ecosounds.org/listen/3372829/?start=1075&end=1080,5104,Kl9
508310,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1080,Grey Range Thick-billed Grasswren Call,-0.92131513,1085,3372829,https://www.ecosounds.org/listen/3372829/?start=1080&end=1085,5104,Kl9
508310,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1080,Grey Range Thick-billed Grasswren Seep,-2.9677498,1085,3372829,https://www.ecosounds.org/listen/3372829/?start=1080&end=1085,5104,Kl9
508310,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1080,Grey Range Thick-billed Grasswren Song,-1.1073099,1085,3372829,https://www.ecosounds.org/listen/3372829/?start=1080&end=1085,5104,Kl9
508311,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1085,Grey Range Thick-billed Grasswren Call,-0.04573994,1090,3372829,https://www.ecosounds.org/listen/3372829/?start=1085&end=1090,5104,Kl9
508311,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1085,Grey Range Thick-billed Grasswren Seep,-2.003933,1090,3372829,https://www.ecosounds.org/listen/3372829/?start=1085&end=1090,5104,Kl9
508311,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1085,Grey Range Thick-billed Grasswren Song,-0.7634596,1090,3372829,https://www.ecosounds.org/listen/3372829/?start=1085&end=1090,5104,Kl9
508312,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1090,Grey Range Thick-billed Grasswren Call,-0.20862287,1095,3372829,https://www.ecosounds.org/listen/3372829/?start=1090&end=1095,5104,Kl9
508312,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1090,Grey Range Thick-billed Grasswren Seep,-2.451853,1095,3372829,https://www.ecosounds.org/listen/3372829/?start=1090&end=1095,5104,Kl9
508312,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1090,Grey Range Thick-billed Grasswren Song,-1.0449677,1095,3372829,https://www.ecosounds.org/listen/3372829/?start=1090&end=1095,5104,Kl9
508313,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1095,Grey Range Thick-billed Grasswren Call,-0.051044464,1100,3372829,https://www.ecosounds.org/listen/3372829/?start=1095&end=1100,5104,Kl9
508313,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1095,Grey Range Thick-billed Grasswren Seep,-2.2280378,1100,3372829,https://www.ecosounds.org/listen/3372829/?start=1095&end=1100,5104,Kl9
508313,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1095,Grey Range Thick-billed Grasswren Song,-1.0213693,1100,3372829,https://www.ecosounds.org/listen/3372829/?start=1095&end=1100,5104,Kl9
508314,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1100,Grey Range Thick-billed Grasswren Call,-0.30210945,1105,3372829,https://www.ecosounds.org/listen/3372829/?start=1100&end=1105,5104,Kl9
508314,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1100,Grey Range Thick-billed Grasswren Seep,-2.0953424,1105,3372829,https://www.ecosounds.org/listen/3372829/?start=1100&end=1105,5104,Kl9
508314,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1100,Grey Range Thick-billed Grasswren Song,-0.98557705,1105,3372829,https://www.ecosounds.org/listen/3372829/?start=1100&end=1105,5104,Kl9
508315,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1105,Grey Range Thick-billed Grasswren Call,-0.12875211,1110,3372829,https://www.ecosounds.org/listen/3372829/?start=1105&end=1110,5104,Kl9
508315,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1105,Grey Range Thick-billed Grasswren Seep,-2.2575088,1110,3372829,https://www.ecosounds.org/listen/3372829/?start=1105&end=1110,5104,Kl9
508315,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1105,Grey Range Thick-billed Grasswren Song,-0.9605302,1110,3372829,https://www.ecosounds.org/listen/3372829/?start=1105&end=1110,5104,Kl9
508316,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1110,Grey Range Thick-billed Grasswren Call,-0.071067035,1115,3372829,https://www.ecosounds.org/listen/3372829/?start=1110&end=1115,5104,Kl9
508316,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1110,Grey Range Thick-billed Grasswren Seep,-1.9159164,1115,3372829,https://www.ecosounds.org/listen/3372829/?start=1110&end=1115,5104,Kl9
508316,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1110,Grey Range Thick-billed Grasswren Song,-0.8098971,1115,3372829,https://www.ecosounds.org/listen/3372829/?start=1110&end=1115,5104,Kl9
508317,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1115,Grey Range Thick-billed Grasswren Call,-0.18991905,1120,3372829,https://www.ecosounds.org/listen/3372829/?start=1115&end=1120,5104,Kl9
508317,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1115,Grey Range Thick-billed Grasswren Seep,-2.3111296,1120,3372829,https://www.ecosounds.org/listen/3372829/?start=1115&end=1120,5104,Kl9
508317,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1115,Grey Range Thick-billed Grasswren Song,-0.9427984,1120,3372829,https://www.ecosounds.org/listen/3372829/?start=1115&end=1120,5104,Kl9
508318,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1120,Grey Range Thick-billed Grasswren Call,-0.2435909,1125,3372829,https://www.ecosounds.org/listen/3372829/?start=1120&end=1125,5104,Kl9
508318,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1120,Grey Range Thick-billed Grasswren Seep,-2.2004497,1125,3372829,https://www.ecosounds.org/listen/3372829/?start=1120&end=1125,5104,Kl9
508318,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1120,Grey Range Thick-billed Grasswren Song,-0.9924878,1125,3372829,https://www.ecosounds.org/listen/3372829/?start=1120&end=1125,5104,Kl9
508319,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1125,Grey Range Thick-billed Grasswren Call,-0.3245448,1130,3372829,https://www.ecosounds.org/listen/3372829/?start=1125&end=1130,5104,Kl9
508319,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1125,Grey Range Thick-billed Grasswren Seep,-2.2180977,1130,3372829,https://www.ecosounds.org/listen/3372829/?start=1125&end=1130,5104,Kl9
508319,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1125,Grey Range Thick-billed Grasswren Song,-0.9652985,1130,3372829,https://www.ecosounds.org/listen/3372829/?start=1125&end=1130,5104,Kl9
508320,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1130,Grey Range Thick-billed Grasswren Call,-0.14966619,1135,3372829,https://www.ecosounds.org/listen/3372829/?start=1130&end=1135,5104,Kl9
508320,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1130,Grey Range Thick-billed Grasswren Seep,-2.1829906,1135,3372829,https://www.ecosounds.org/listen/3372829/?start=1130&end=1135,5104,Kl9
508320,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1130,Grey Range Thick-billed Grasswren Song,-1.068255,1135,3372829,https://www.ecosounds.org/listen/3372829/?start=1130&end=1135,5104,Kl9
508321,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1135,Grey Range Thick-billed Grasswren Call,-0.75756717,1140,3372829,https://www.ecosounds.org/listen/3372829/?start=1135&end=1140,5104,Kl9
508321,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1135,Grey Range Thick-billed Grasswren Seep,-2.4788966,1140,3372829,https://www.ecosounds.org/listen/3372829/?start=1135&end=1140,5104,Kl9
508321,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1135,Grey Range Thick-billed Grasswren Song,-0.60581243,1140,3372829,https://www.ecosounds.org/listen/3372829/?start=1135&end=1140,5104,Kl9
508322,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1140,Grey Range Thick-billed Grasswren Call,-0.3426013,1145,3372829,https://www.ecosounds.org/listen/3372829/?start=1140&end=1145,5104,Kl9
508322,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1140,Grey Range Thick-billed Grasswren Seep,-2.3502312,1145,3372829,https://www.ecosounds.org/listen/3372829/?start=1140&end=1145,5104,Kl9
508322,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1140,Grey Range Thick-billed Grasswren Song,-1.0305245,1145,3372829,https://www.ecosounds.org/listen/3372829/?start=1140&end=1145,5104,Kl9
508323,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1145,Grey Range Thick-billed Grasswren Call,-0.24692072,1150,3372829,https://www.ecosounds.org/listen/3372829/?start=1145&end=1150,5104,Kl9
508323,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1145,Grey Range Thick-billed Grasswren Seep,-2.237408,1150,3372829,https://www.ecosounds.org/listen/3372829/?start=1145&end=1150,5104,Kl9
508323,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1145,Grey Range Thick-billed Grasswren Song,-0.99301696,1150,3372829,https://www.ecosounds.org/listen/3372829/?start=1145&end=1150,5104,Kl9
508324,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1150,Grey Range Thick-billed Grasswren Call,-0.39587304,1155,3372829,https://www.ecosounds.org/listen/3372829/?start=1150&end=1155,5104,Kl9
508324,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1150,Grey Range Thick-billed Grasswren Seep,-2.4801898000000002,1155,3372829,https://www.ecosounds.org/listen/3372829/?start=1150&end=1155,5104,Kl9
